000068b0,00000553,000050fc,00004eaf
00004f52,000027d8,0000601d,000068e3
00001c01,00005262,00004840,00004cca
000016a0,00000bd9,000021b9,00000f1e
00003532,00002b01,00003ec7,00006382
000031df,00000786,000035ec,0000138c
00000b3f,00006549,00003abe,00007264
000023ac,000067c7,000054d0,00001c9d
00000043,00002c6a,0000722e,000000a9
00004fe7,00007dc2,00005e80,000009ea
00005e7f,00000766,0000157d,00001d07
000016b1,00004230,0000247e,00005126
00003032,00000d84,000029da,00005570
00005182,00000dbf,00004aa6,00006eb9
000020a3,00003506,00000fbb,00003f95
0000475f,00004969,0000074a,00000beb
00006a92,00007020,00003b1b,0000076a
00006471,00005237,0000761c,0000428b
00003efb,000052d7,00005c57,00006b6d
00007986,00003cdc,00003907,00007290
