00002e6d,00009415,0000859c,00007f2c
000058c7,0000d949,00003f24,00008e53
00006df7,0000a6f6,0000bd27,0000c562
0000303d,00008943,00002871,00007982
0000bbe0,00008273,0000db50,0000ad23
0000da0d,0000a569,00009631,00007e65
0000821b,0000380a,0000c982,0000d6db
0000185c,0000568c,000076fe,0000ca7c
00003b31,0000ddea,0000c9b7,00005b5d
00006339,00008574,00008fa6,0000cdaf
00007f32,00008be1,0000e093,00006271
0000e6be,00003545,000058f4,00005803
000097c8,00009dfd,00007174,00006d41
0000abbc,000099a8,00009b58,00005141
00007e12,0000841a,0000b831,0000a443
0000c17d,0000cdcf,00002409,0000b3e8
0000ccb2,0000d314,0000c2b2,000065b8
0000caa7,0000caaa,00008b61,000070c4
000098db,0000defe,00009713,0000a791
00000e4d,00006517,0000b16f,00008e15
0000b5f9,0000cfca,00007ab3,00009a96
00009198,00006d4c,0000d983,00007943
0000920a,00007535,0000f223,00009e1a
0000446a,00007193,000066bc,0000b29d
0000ae1a,000056d4,00004c81,0000ab26
00007c48,0000b68a,00003c17,00003657
000027da,0000af96,000044fe,00005ca6
0000bb59,00008fde,00009d75,00007a70
0000c248,0000ccbc,00004aca,00008577
0000e718,000091f5,00007019,00005a11
0000b9b0,00008a92,0000a014,00001d9a
00008b1c,00008b23,0000cbd8,00003538
00006aae,0000c0ef,000078b9,000093fa
00008bc4,00006572,0000daaf,0000b756
0000399a,00003474,00007dde,0000554b
000050c4,00004aea,00002361,0000a944
00002f76,00008078,000079be,0000a61b
000011ed,000056b7,00005f91,0000cbba
0000720f,00006a55,00002f82,00007fed
0000455b,00005092,0000a25e,0000946a
0000a5d7,00007df8,00007bfd,0000c079
0000bc3b,00009698,00008f6f,0000ba5c
0000ad43,0000b18c,00003bc6,0000afa0
000097ea,0000918d,00002e8f,0000b2d9
000077bb,0000c7dd,0000a831,00008bbc
0000aba9,0000d4f1,000052e9,00008934
0000dcf4,00006372,00001ed4,0000a3ab
0000689c,00005834,00007d37,0000a9d4
0000d79e,0000a1d6,0000d7bf,000066af
0000a457,00005a7b,0000423d,00005fe6
000078a0,00001c4a,00007f47,00006792
00006ae4,00005755,0000801b,000044ef
00005efc,00006112,0000951e,0000342a
0000b3d4,00007f87,0000564a,00006457
0000a6fc,0000a86e,00007868,00008498
00006690,0000717c,000046be,00009337
000079a0,000097f0,00008575,00007ae7
0000b327,0000e630,0000c43f,00007fc3
00003fff,00007b08,00006b42,0000cf92
000092d7,00005b67,00007e44,00006bb5
000049e5,00008435,00003107,0000b9d1
000069ec,00004ecf,0000373e,00009ce6
00009c62,0000403f,0000debd,0000909e
00007810,0000a120,00002f5e,0000913e
0000b5c6,0000a45b,0000b4c2,00009236
00009396,000065fe,0000b7a5,0000376b
000077b4,0000cae8,0000771f,000097ea
00008410,00005a5b,000065b8,00007192
00005af1,0000b848,0000c694,00004135
0000b437,000082e9,00009230,00005866
000076e9,00008d7d,00007dbf,0000a623
0000acdb,00007a77,00009fe6,000091fb
000082e7,000065ff,00007db5,00008edf
0000772b,00004b2a,000083af,00004379
00004359,0000e644,0000c530,00007881
00004b1c,0000c58a,0000a9ea,0000f09f
00004cb5,00003c09,0000699c,0000abbc
00003453,000058a9,0000b5c4,0000b662
00004124,00005e8b,00009c92,000045b7
000067b1,0000572b,00003b3e,000095f0
00008c1c,0000b830,00007f18,0000d47a
000047c7,00006b80,00000d5a,0000b291
00007162,00007b00,00007212,00009f1c
0000203f,00007f9f,0000c91f,0000c6cc
000017ee,0000cbf1,00008da2,00003aa4
00007fa6,0000e0ba,00003514,00007411
0000809c,0000b8ef,00003194,0000d5d0
00001e97,0000539e,0000aa87,0000ca2b
000063b6,00004d95,00006985,0000a8a1
000063ff,0000b4c3,000095ab,00005bd3
0000c789,000072dc,00002952,00002367
00005c88,00005948,00002218,00005e6b
0000a6d8,00005a49,00003661,0000a1be
0000865c,00005f86,00008357,0000821c
0000d16d,0000cbcc,0000472f,00008912
0000861f,0000918a,00007d19,00006ea7
000093af,0000604e,00008e79,00008547
00004e49,0000b667,0000274e,00009ee0
00008147,00006429,00007944,00008556
00007f8e,0000c726,00004098,0000292d
0000b9d7,00009061,00006aa4,00009056
000011fb,000075b0,00003e6d,000066b0
000072c2,000091a5,00004b27,0000c8a4
000072bf,00001772,00004e67,000038fa
00008422,000079b1,0000ca74,00009042
0000b531,0000b592,00006f4e,000068c2
0000bf74,00007787,0000a96a,00002d2d
000088f4,000099d4,00005edf,0000378a
00005850,0000488f,00001960,00008c32
00002b8a,0000aae6,00007944,00006c5b
00008fa6,00006b7e,000076e6,0000fd38
000048e3,000057cd,00007d32,000079f3
00005cd5,00007e03,00002bdb,000020cc
000018b5,00003f66,0000651b,00008269
000093b4,00006392,00004e58,00006561
0000ca8e,00005476,0000b179,00009c30
0000480f,0000517c,00009802,0000cb64
00009723,0000785f,00005018,00002dcb
0000b1d1,0000b794,0000ba2a,0000a9c4
0000d288,000093c9,0000a41e,00006d7c
0000ab78,0000d822,0000a12b,00003923
00007012,0000b2fb,000083d8,00004ff2
00004eb9,0000c246,00004640,00007c39
00002745,000069ac,00003df7,0000c45b
00005216,00003ed4,00008810,00007e18
0000caee,00007042,00007db8,0000d528
0000ca64,000073a0,00003c93,0000e18e
0000d1ca,00006498,0000aadb,0000af87
00004418,000082ae,00005f64,00000d45
0000546e,000062d5,0000eff6,00008d81
0000bc1c,00004c7d,000090f0,0000db2a
0000c36d,00003727,00008f4b,00009a53
00000998,00004e98,000062bf,0000a5e1
0000e346,000082d7,0000cfb4,000066a9
0000b588,000038aa,00006bf3,00004933
00007214,00003e78,00008cbb,0000b85a
00002304,0000c068,0000a16b,00007040
000038cd,0000705c,000046f0,0000d1e9
00007954,0000d8e2,000069de,000064e0
0000baf5,00008b5b,000087b5,00003dd7
00008bdc,00007fe6,0000cd09,0000bb59
00004d1a,0000eb16,0000dea3,00003633
000069b4,00007183,00008579,00005a71
000073ab,0000a456,00008085,00006eeb
0000b34e,0000b151,000089fe,0000a4fe
0000bbe5,00009845,00006a33,0000badf
0000609a,0000a8e3,00009a1a,00008e06
00009447,00007d6b,0000792f,00006c6a
00009833,0000d279,00006f29,0000968c
000058a5,0000702e,000061a3,00009319
0000a5cd,0000a2d0,00009964,0000ad67
00008dfe,0000b59c,000085d5,0000eca0
00008390,0000e63b,00002403,000064ae
00008847,0000be6b,000092f9,0000a79b
0000ad4c,00006808,00009a8f,000081c4
000029ac,0000b7f9,00009514,00003dfb
00004918,0000ba66,00002ec0,00003e95
00006d09,000077f2,0000b7da,0000580d
000052c7,000055b7,000065ed,00000c01
000088f9,0000a737,00001996,0000aef6
00006c35,00005d3a,0000a95a,0000a4c2
00004eb7,0000822c,00007bef,0000a45c
00004c4d,0000c9de,000049ce,000085d8
000066e9,00002d22,00006915,000082ac
000048f1,00008ce3,0000c47d,00001be3
00007902,000051eb,00005c8f,0000f05c
0000632f,00008766,00009403,00009b85
0000b8ac,000018af,000081af,0000c9d1
00009fc4,0000611f,00008169,0000c84c
0000a0ce,00007ffc,00007c32,0000b0b4
0000c11c,00007d23,00009823,00006f05
000087a4,0000892f,000055f7,0000e21e
00006a21,0000b9be,0000ee1f,0000a2ec
00008f41,000095ac,00005661,0000cc27
0000a19a,000052ed,000062fd,0000c8ef
00007782,00009b67,0000b298,0000a042
00003428,000055c2,00001b39,00003cec
0000c0d9,000051d7,0000b5c1,00005e6f
00005edd,00007cbb,00004770,0000570e
00005b2e,00008f5b,0000d826,000030fd
0000c908,0000c7b8,0000170e,00006ced
