008e30cc,11d6e42e,1010c460,04de9460
03f8f7cc,2d7665fa,03a4ef34,1211bfaa
01cf896c,1a379ca0,1ea4ed42,23b45158
0099085e,10e0d38e,017e63fa,033683a0
20a57527,0b60b74a,2e94923f,1bea63b4
2df57e2a,1ab8127e,100d0eb6,0d8d776c
080108be,02e104f8,25148148,2c1f0c9a
006f4e60,031f0114,05f92c70,27b34204
032448fe,2fd82600,276bf4c6,04a05984
02544adc,045a3673,0e784f20,28a3809e
0db4168d,08e6c28a,306f3840,00fa6d04
33a8dac0,011d8cac,03e8a014,078c557e
12a9b0d7,177e31ca,0bea5260,022a1d5c
18ef6220,16f6871f,0e097c80,0534ea8a
0d99aa68,0e7aaa60,20e17652,19366a72
23b890da,2944c7bc,011564f4,1ce5fbac
27245208,29cf379b,24db4688,00405c5f
26eeeea6,265374f8,12249c40,064c97f4
16c00158,2fc1695d,14ac624c,1ac14052
0029c2da,094af7be,1d95943c,0c4cf6de
1f352e06,2a296838,082d7ce8,16a54ad0
11df3a7f,053f0940,2e1c0d62,003554b2
14c4a775,075bd3de,39410e56,17fe0869
03ce72f0,04276f14,089b2600,1b0ce0c4
1bed6180,0741a080,05b19e1a,1735c785
0ec02f00,207e1859,0324e958,0146a34a
018b5840,1a417f88,03fe1888,04745985
1f23c002,112f6290,0f990870,00616787
249712cc,28dfdfab,04498b99,0fa4e298
33c02b37,0cabb03c,0c1ec624,07e61396
1fd5c89f,120752f8,18146cbb,00c20628
0dc13df3,0f0b9022,273c5f2c,0138e34f
08c72f01,21f62674,03606de4,13854978
086e70f4,084c8a21,2e155ec4,1ebc4039
00f59545,02360ed3,027a2438,06b672f2
046914e0,0447d248,00f8e2b0,18a9fe00
022c4915,08032e67,0e026dd0,187a3254
004e6ffa,0752458e,01846f50,28813245
0253dd4a,071c2ca4,022ae4a0,0fb308da
01409e20,01c5d770,17a17c91,10821b28
19c0b98e,0efa9a0c,0e1c8dd2,2282d4b4
1fef0f46,0cf55e90,0b76d986,210351b4
1bbba780,1e6d5b43,03151cb9,1b4e72c0
151519e9,142b5532,019f24b2,1d2d53a2
053e99be,264ea85a,172c1a0c,09c2c384
1c4dd864,2c42e2ec,01e75d0a,1139b064
2ea72983,09a32371,00836820,133d6914
00ee8393,0798d0db,0955b00e,1c204343
2c9af63d,141f6935,2d0d7c08,098a6eee
1864adc6,057f0b18,03fa8fd8,02960a45
